TransactionID,TargetValue
1418400,41521.87404705085
1418440,41521.87404705085
1418447,41521.87404705085
1418481,41521.87404705085
1418483,41521.87404705085
1418510,41521.87404705085
1424167,41521.87404705085
1426551,41521.87404705085
1427544,41521.87404705085
1430180,41521.87404705085
1430225,41521.87404705085
1430226,41521.87404705085
1430228,41521.87404705085
1430247,41521.87404705085
1430253,41521.87404705085
1430254,41521.87404705085
1430260,41521.87404705085
1430286,41521.87404705085
1430289,41521.87404705085
1430313,41521.87404705085
1430404,41521.87404705085
1430408,41521.87404705085
1430421,41521.87404705085
1430446,41521.87404705085
1430452,41521.87404705085
1430475,41521.87404705085
1430477,41521.87404705085
1430482,41521.87404705085
1430542,41521.87404705085
1430574,41521.87404705085
1430589,41521.87404705085
1430627,41521.87404705085
1430630,41521.87404705085
1430632,41521.87404705085
1430637,41521.87404705085
1430673,41521.87404705085
1430680,41521.87404705085
1430685,41521.87404705085
1430697,41521.87404705085
1430698,41521.87404705085
1430729,41521.87404705085
1430755,41521.87404705085
1430760,41521.87404705085
1430773,41521.87404705085
1430787,41521.87404705085
1430790,41521.87404705085
1430863,41521.87404705085
1430875,41521.87404705085
1430880,41521.87404705085
1430882,41521.87404705085
1430889,41521.87404705085
1430899,41521.87404705085
1430913,41521.87404705085
1430916,41521.87404705085
1430944,41521.87404705085
1430957,41521.87404705085
1431025,41521.87404705085
1431038,41521.87404705085
1431040,41521.87404705085
1431045,41521.87404705085
1431060,41521.87404705085
1431082,41521.87404705085
1431098,41521.87404705085
1431129,41521.87404705085
1431132,41521.87404705085
1431635,41521.87404705085
1431648,41521.87404705085
1431654,41521.87404705085
1431657,41521.87404705085
1431732,41521.87404705085
1431740,41521.87404705085
1431742,41521.87404705085
1431748,41521.87404705085
1431764,41521.87404705085
1431817,41521.87404705085
1431882,41521.87404705085
1431883,41521.87404705085
1431978,41521.87404705085
1432009,41521.87404705085
1432036,41521.87404705085
1432041,41521.87404705085
1432056,41521.87404705085
1432092,41521.87404705085
1432103,41521.87404705085
1432115,41521.87404705085
1432142,41521.87404705085
1432149,41521.87404705085
1432227,41521.87404705085
1432240,41521.87404705085
1432340,41521.87404705085
1432349,41521.87404705085
1432444,41521.87404705085
1432497,41521.87404705085
1432521,41521.87404705085
1432534,41521.87404705085
1432555,41521.87404705085
1432562,41521.87404705085
1432563,41521.87404705085
1432571,41521.87404705085
1432624,41521.87404705085
1432646,41521.87404705085
1432694,41521.87404705085
1432707,41521.87404705085
1432732,41521.87404705085
1432747,41521.87404705085
1432749,41521.87404705085
1432769,41521.87404705085
1433047,41521.87404705085
1433077,41521.87404705085
1433483,41521.87404705085
1433751,41521.87404705085
1433770,41521.87404705085
1433780,41521.87404705085
1433785,41521.87404705085
1433790,41521.87404705085
1433796,41521.87404705085
1433802,41521.87404705085
1435279,41521.87404705085
1435286,41521.87404705085
1435287,41521.87404705085
1435290,41521.87404705085
1435311,41521.87404705085
1435323,41521.87404705085
1435344,41521.87404705085
1435351,41521.87404705085
1435358,41521.87404705085
1435363,41521.87404705085
1435371,41521.87404705085
1435377,41521.87404705085
1435397,41521.87404705085
1435424,41521.87404705085
1435431,41521.87404705085
1435432,41521.87404705085
1435445,41521.87404705085
1435447,41521.87404705085
1436116,41521.87404705085
1436147,41521.87404705085
1436300,41521.87404705085
1436301,41521.87404705085
1436317,41521.87404705085
1436356,41521.87404705085
1436359,41521.87404705085
1436362,41521.87404705085
1436371,41521.87404705085
1436384,41521.87404705085
1436438,41521.87404705085
1436457,41521.87404705085
1436458,41521.87404705085
1437413,41521.87404705085
1437430,41521.87404705085
1437447,41521.87404705085
1437471,41521.87404705085
1437475,41521.87404705085
1437486,41521.87404705085
1437492,41521.87404705085
1437543,41521.87404705085
1437553,41521.87404705085
1437559,41521.87404705085
1437566,41521.87404705085
1437568,41521.87404705085
1437598,41521.87404705085
1437649,41521.87404705085
1437656,41521.87404705085
1437826,41521.87404705085
1437933,41521.87404705085
1438293,41521.87404705085
1438303,41521.87404705085
1438316,41521.87404705085
1438322,41521.87404705085
1438323,41521.87404705085
1438331,41521.87404705085
1438343,41521.87404705085
1438873,41521.87404705085
1438901,41521.87404705085
1438910,41521.87404705085
1438920,41521.87404705085
1438932,41521.87404705085
1438937,41521.87404705085
1441638,41521.87404705085
1441661,41521.87404705085
1442034,41521.87404705085
1442041,41521.87404705085
1442047,41521.87404705085
1442061,41521.87404705085
1442090,41521.87404705085
1442108,41521.87404705085
1442181,41521.87404705085
1442209,41521.87404705085
1442217,41521.87404705085
1442236,41521.87404705085
1442237,41521.87404705085
1442238,41521.87404705085
1442246,41521.87404705085
1442260,41521.87404705085
1442269,41521.87404705085
1442270,41521.87404705085
1442276,41521.87404705085
1442347,41521.87404705085
1442353,41521.87404705085
1442384,41521.87404705085
1442415,41521.87404705085
1442434,41521.87404705085
1442846,41521.87404705085
1442989,41521.87404705085
1443650,41521.87404705085
1443652,41521.87404705085
1444893,41521.87404705085
1444898,41521.87404705085
1444939,41521.87404705085
1444945,41521.87404705085
1444953,41521.87404705085
1444956,41521.87404705085
1444961,41521.87404705085
1445008,41521.87404705085
1445010,41521.87404705085
1445021,41521.87404705085
1445047,41521.87404705085
1445069,41521.87404705085
1445074,41521.87404705085
1445097,41521.87404705085
1445103,41521.87404705085
1445126,41521.87404705085
1445155,41521.87404705085
1445165,41521.87404705085
1445191,41521.87404705085
1445202,41521.87404705085
1445231,41521.87404705085
1445236,41521.87404705085
1445241,41521.87404705085
1445265,41521.87404705085
1445289,41521.87404705085
1445314,41521.87404705085
1445319,41521.87404705085
1445325,41521.87404705085
1445350,41521.87404705085
1445378,41521.87404705085
1445403,41521.87404705085
1445408,41521.87404705085
1445428,41521.87404705085
1445429,41521.87404705085
1445430,41521.87404705085
1445448,41521.87404705085
1445455,41521.87404705085
1445475,41521.87404705085
1445499,41521.87404705085
1445501,41521.87404705085
1445516,41521.87404705085
1445529,41521.87404705085
1445530,41521.87404705085
1445532,41521.87404705085
1445537,41521.87404705085
1445545,41521.87404705085
1445547,41521.87404705085
1445563,41521.87404705085
1445577,41521.87404705085
1445585,41521.87404705085
1445598,41521.87404705085
1445609,41521.87404705085
1445638,41521.87404705085
1445648,41521.87404705085
1445652,41521.87404705085
1445663,41521.87404705085
1445676,41521.87404705085
1445746,41521.87404705085
1445781,41521.87404705085
1445805,41521.87404705085
1445835,41521.87404705085
1445840,41521.87404705085
1445872,41521.87404705085
1445874,41521.87404705085
1445894,41521.87404705085
1445898,41521.87404705085
1445910,41521.87404705085
1445949,41521.87404705085
1445953,41521.87404705085
1445966,41521.87404705085
1445974,41521.87404705085
1445997,41521.87404705085
1446094,41521.87404705085
1446149,41521.87404705085
1446158,41521.87404705085
1446170,41521.87404705085
1446171,41521.87404705085
1446183,41521.87404705085
1446188,41521.87404705085
1446189,41521.87404705085
1446220,41521.87404705085
1446270,41521.87404705085
1446279,41521.87404705085
1446287,41521.87404705085
1446288,41521.87404705085
1446304,41521.87404705085
1446309,41521.87404705085
1446313,41521.87404705085
1446321,41521.87404705085
1446322,41521.87404705085
1446361,41521.87404705085
1446395,41521.87404705085
1446405,41521.87404705085
1446412,41521.87404705085
1446416,41521.87404705085
1446436,41521.87404705085
1446444,41521.87404705085
1446465,41521.87404705085
1446480,41521.87404705085
1446481,41521.87404705085
1446486,41521.87404705085
1446490,41521.87404705085
1446493,41521.87404705085
1446498,41521.87404705085
1446518,41521.87404705085
1446551,41521.87404705085
1446562,41521.87404705085
1446573,41521.87404705085
1446583,41521.87404705085
1446617,41521.87404705085
1446622,41521.87404705085
1446639,41521.87404705085
1446640,41521.87404705085
1446677,41521.87404705085
1446691,41521.87404705085
1446694,41521.87404705085
1446701,41521.87404705085
1446721,41521.87404705085
1446722,41521.87404705085
1446725,41521.87404705085
1446745,41521.87404705085
1446756,41521.87404705085
1446773,41521.87404705085
1446799,41521.87404705085
1446843,41521.87404705085
1446854,41521.87404705085
1446855,41521.87404705085
1446857,41521.87404705085
1446890,41521.87404705085
1446896,41521.87404705085
1446897,41521.87404705085
1446910,41521.87404705085
1446922,41521.87404705085
1446936,41521.87404705085
1446938,41521.87404705085
1446957,41521.87404705085
1446961,41521.87404705085
1446973,41521.87404705085
1446982,41521.87404705085
1446990,41521.87404705085
1446994,41521.87404705085
1447007,41521.87404705085
1447016,41521.87404705085
1447052,41521.87404705085
1447064,41521.87404705085
1447086,41521.87404705085
1447104,41521.87404705085
1447111,41521.87404705085
1447118,41521.87404705085
1447126,41521.87404705085
1447135,41521.87404705085
1447138,41521.87404705085
1447144,41521.87404705085
1447164,41521.87404705085
1447181,41521.87404705085
1447190,41521.87404705085
1447207,41521.87404705085
1447226,41521.87404705085
1447239,41521.87404705085
1447242,41521.87404705085
1447246,41521.87404705085
1447253,41521.87404705085
1447258,41521.87404705085
1447268,41521.87404705085
1447316,41521.87404705085
1447318,41521.87404705085
1447322,41521.87404705085
1447326,41521.87404705085
1447331,41521.87404705085
1447339,41521.87404705085
1447369,41521.87404705085
1447396,41521.87404705085
1447424,41521.87404705085
1447444,41521.87404705085
1447480,41521.87404705085
1447482,41521.87404705085
1447491,41521.87404705085
1447505,41521.87404705085
1447512,41521.87404705085
1447530,41521.87404705085
1447534,41521.87404705085
1447561,41521.87404705085
1447588,41521.87404705085
1447617,41521.87404705085
1447624,41521.87404705085
1447640,41521.87404705085
1447649,41521.87404705085
1447671,41521.87404705085
1447721,41521.87404705085
1447736,41521.87404705085
1447742,41521.87404705085
1447760,41521.87404705085
1447790,41521.87404705085
1447801,41521.87404705085
1447809,41521.87404705085
1447841,41521.87404705085
1447885,41521.87404705085
1447892,41521.87404705085
1447896,41521.87404705085
1447903,41521.87404705085
1447916,41521.87404705085
1447922,41521.87404705085
1447929,41521.87404705085
1447933,41521.87404705085
1447989,41521.87404705085
1447992,41521.87404705085
1447998,41521.87404705085
1448013,41521.87404705085
1448038,41521.87404705085
1448039,41521.87404705085
1448049,41521.87404705085
1448067,41521.87404705085
1448083,41521.87404705085
1448111,41521.87404705085
1448140,41521.87404705085
1448148,41521.87404705085
1448157,41521.87404705085
1448165,41521.87404705085
1448203,41521.87404705085
1448214,41521.87404705085
1448227,41521.87404705085
1448239,41521.87404705085
1448278,41521.87404705085
1448325,41521.87404705085
1448342,41521.87404705085
1448344,41521.87404705085
1448397,41521.87404705085
1448402,41521.87404705085
1448403,41521.87404705085
1448405,41521.87404705085
1448437,41521.87404705085
1448438,41521.87404705085
1448476,41521.87404705085
1448481,41521.87404705085
1448534,41521.87404705085
1448611,41521.87404705085
1448652,41521.87404705085
1448656,41521.87404705085
1448664,41521.87404705085
1448669,41521.87404705085
1448682,41521.87404705085
1448693,41521.87404705085
1448694,41521.87404705085
1448701,41521.87404705085
1448743,41521.87404705085
1448750,41521.87404705085
1448764,41521.87404705085
1448773,41521.87404705085
1448791,41521.87404705085
1448798,41521.87404705085
1448800,41521.87404705085
1448848,41521.87404705085
1448875,41521.87404705085
1448900,41521.87404705085
1448903,41521.87404705085
1448908,41521.87404705085
1448916,41521.87404705085
1448972,41521.87404705085
1448973,41521.87404705085
1448982,41521.87404705085
1448989,41521.87404705085
1449001,41521.87404705085
1449028,41521.87404705085
1449032,41521.87404705085
1449104,41521.87404705085
1449121,41521.87404705085
1449154,41521.87404705085
1449168,41521.87404705085
1449189,41521.87404705085
1449202,41521.87404705085
1449263,41521.87404705085
1449276,41521.87404705085
1449587,41521.87404705085
1449602,41521.87404705085
1449613,41521.87404705085
1449693,41521.87404705085
1449743,41521.87404705085
1449761,41521.87404705085
1449765,41521.87404705085
1449813,41521.87404705085
1449830,41521.87404705085
1449841,41521.87404705085
1449843,41521.87404705085
1449849,41521.87404705085
1449858,41521.87404705085
1449863,41521.87404705085
1449867,41521.87404705085
1449881,41521.87404705085
1449911,41521.87404705085
1449912,41521.87404705085
1449933,41521.87404705085
1449971,41521.87404705085
1450159,41521.87404705085
1450186,41521.87404705085
1450189,41521.87404705085
1450205,41521.87404705085
1450207,41521.87404705085
1450208,41521.87404705085
1450244,41521.87404705085
1450261,41521.87404705085
1450283,41521.87404705085
1450303,41521.87404705085
1450309,41521.87404705085
1450317,41521.87404705085
1450346,41521.87404705085
1450382,41521.87404705085
1450384,41521.87404705085
1452189,41521.87404705085
1452226,41521.87404705085
1452847,41521.87404705085
1453703,41521.87404705085
1456118,41521.87404705085
1457095,41521.87404705085
1457555,41521.87404705085
1457831,41521.87404705085
1462705,41521.87404705085
1462711,41521.87404705085
1462755,41521.87404705085
1462764,41521.87404705085
1462775,41521.87404705085
1462806,41521.87404705085
1462828,41521.87404705085
1462961,41521.87404705085
1462999,41521.87404705085
1463035,41521.87404705085
1463046,41521.87404705085
1463063,41521.87404705085
1463069,41521.87404705085
1463071,41521.87404705085
1463091,41521.87404705085
1463093,41521.87404705085
1463108,41521.87404705085
1463117,41521.87404705085
1463124,41521.87404705085
1463150,41521.87404705085
1463185,41521.87404705085
1463188,41521.87404705085
1463193,41521.87404705085
1463204,41521.87404705085
1463209,41521.87404705085
1463218,41521.87404705085
1463220,41521.87404705085
1463227,41521.87404705085
1463241,41521.87404705085
1463249,41521.87404705085
1463252,41521.87404705085
1463260,41521.87404705085
1463265,41521.87404705085
1463276,41521.87404705085
1463306,41521.87404705085
1463370,41521.87404705085
1464154,41521.87404705085
1464827,41521.87404705085
1465266,41521.87404705085
1465762,41521.87404705085
1465763,41521.87404705085
1466266,41521.87404705085
1466295,41521.87404705085
1466298,41521.87404705085
1466322,41521.87404705085
